6029.5737,1155.9484
4890.1133,6009.1914
7.0677,1422.8876
9715.104,1910.517
1989.1053,5016.5625
1846.4081,669.63104
8041.7603,8521.868
9974.931,9326.773
1589.7814,2921.7222
7663.4087,8470.392
7751.4653,7021.0684
6865.518,4265.0444
4853.259,2369.9084
7707.4766,8183.026
5254.237,668.4889
596.17346,5725.358
822.84143,5241.2515
7356.198,3167.4866
9729.504,7132.398
5789.619,6164.2915
3374.2058,8798.803
3085.4553,907.6316
3170.093,5133.7676
8379.677,6742.1323
7529.8823,5159.5664
5159.6025,1471.6902
3376.8213,190.1631
9710.868,9008.506
4290.4307,625.06866
1155.9321,7637.159
3715.4111,1532.0781
6656.28,1320.6163
4420.389,6121.0503
9846.79,2800.509
1165.67,6807.4434
9597.27,4457.3833
7132.103,1499.1171
5096.186,8952.662
3935.6128,5957.8867
1094.9517,9719.491
3990.232,965.3439
653.14343,94.670784
5508.8867,9124.483
2348.537,632.67834
5530.383,8347.692
8877.057,9104.436
5976.466,8152.46
2448.8801,1842.1279
2142.5232,1764.8391
6487.2427,7049.043
5286.978,5579.1675
5576.463,722.43854
5562.297,702.2193
4339.587,1877.7042
5093.9775,758.2065
5072.893,8332.544
9530.117,1436.4408
3646.9275,2750.0674
878.9346,6561.609
5811.73,5295.9062
3772.513,9214.111
7270.126,2817.9773
7930.387,492.83362
8480.917,8979.643
9050.237,3254.0579
6810.1387,2170.7737
9470.644,4045.9084
4432.513,8411.064
5388.8813,9930.705
4532.3735,4806.667
4784.896,470.8326
5538.7007,4772.1763
3274.7996,544.512
9574.318,4540.025
4505.532,9698.8125
963.1933,5580.914
5953.1094,1191.3365
3276.5303,6072.866
8309.042,2758.485
2792.051,5069.464
2221.302,5359.9443
2827.4673,1839.9198
3948.0674,2902.1194
8861.9,5484.2085
7003.9272,5235.8633
7361.186,948.2297
2029.2355,1005.0628
511.00986,3301.6804
3675.4104,2497.9495
9543.178,7385.8755
918.5152,3940.8923
4474.111,9351.424
2290.8645,1229.225
6217.6646,8279.308
769.3783,8359.646
102.0227,2630.3965
7138.654,9462.91
2585.3652,9424.952
7643.365,3698.7808
824.1092,372.68
1682.6118,4090.11
7536.0977,9269.669
2337.6267,14.9636345
3551.6787,4948.0464
680.3267,9974.85
2397.456,5811.0923
3215.307,5406.176
4150.9487,8280.409
885.8331,3476.0435
9549.056,2718.8423
6684.455,582.5929
4714.83,8644.28
5133.8403,4730.7896
3809.5757,2566.3257
8419.698,1086.0577
5658.315,9976.63
1673.8403,9170.498
5703.263,6828.4053
6404.7944,5204.4414
7013.7974,2275.9006
7677.547,1269.6182
7598.9805,794.5283
5962.1904,4290.9307
9415.09,1732.4783
5311.962,4304.955
8539.119,4167.322
4149.7256,8105.2666
3688.2249,1100.019
9375.279,8891.817
4135.829,7606.837
6205.3877,985.35297
6528.348,9594.269
4316.5347,2420.8264
4137.252,4044.809
9702.912,7322.5435
1875.6152,5681.3916
6462.246,7273.155
5041.296,5414.837
2983.6123,3920.3018
2682.0898,842.9099
5315.7,2077.0974
7254.364,4114.742
2546.9387,1490.9934
5826.9043,3568.5735
5482.273,4603.2446
7453.1255,7512.9775
1068.6124,9406.96
6070.513,6692.194
4741.2695,8004.7114
6477.9937,3541.3643
153.67857,5370.2803
2029.5663,7989.4185
2429.34,2857.7273
7705.0757,6876.571
3063.9712,8273.388
8116.4067,5454.9775
6209.7275,3292.9192
2291.1372,4128.2905
3730.989,2413.6062
7047.33,2825.5415
6593.9224,568.6784
8562.536,5099.6675
9869.418,4362.6377
4612.779,7055.286
1202.6418,8349.103
673.5674,4978.901
7442.308,9140.726
689.2313,9945.42
47.53119,9264.945
1685.4021,9689.211
3785.9177,8950.334
504.60254,7208.885
6486.838,1998.1475
1303.25,7775.6934
7115.823,1942.2224
2961.2046,2327.6633
957.3811,3652.452
6947.4424,9585
6807.744,6929.899
8120.001,8066.7026
8244.948,649.78925
5673.9287,4714.8687
7599.8203,3137.5056
8012.67,7069.002
2603.6877,2345.717
4080.7593,4466.0435
728.20416,7358.1187
9039.624,7643.589
64.075905,1353.651
8612.829,7871.27
3059.3877,6837.0854
9939.464,9260.42
5387.8975,8345.903
4021.5198,3789.8562
2193.2832,1104.2312
3137.676,3117.6323
1144.9448,3618.6997
1444.2631,3136.1284
3276.4048,5789.734
9609.064,3349.3323
3985.4778,4234.248
5172.006,4770.106
7861.4634,8495.161
1599.4592,3599.2622
4612.828,9303.854
9520.924,5454.0933
8317.069,248.73064
5007.3145,1407.8625
710.3257,6413.5093
9326.971,9253.917
9115.986,4222.8135
4875.7188,1499.4567
9208.041,963.1269
3321.0984,7109.5044
5913.856,5903.4956
4367.184,4274.3423
1744.5865,5263.497
3885.7922,8825.14
1665.0801,5169.3574
1398.9562,6892.7363
6746.445,422.2576
9177.028,2889.4297
1583.3069,7683.583
4800.563,896.21423
8611.385,36.4004
2425.8027,6862.8955
6462.763,355.1478
4233.346,9762.664
9358.529,3672.549
5562.0645,6898.3364
5174.063,4489.9546
7685.4062,8709.332
4936.6694,5246.582
3709.5066,3053.5723
6362.9385,6182.1753
9742.782,5540.9683
5014.553,2434.2344
2507.4717,8693.729
5045.785,1986.2893
9916.149,1524.4581
6162.564,2424.8843
8498.12,5877.4556
3477.6929,7504.2886
7811.579,1389.4386
1030.151,4123.128
9466.61,7992.5312
9607.293,4500.6196
1718.6738,2256.4902
2736.8516,467.69556
7952.76,6336.7246
3974.0762,1746.9907
4533.276,2429.2097
293.61783,6884.835
1848.3419,4028.5286
7847.676,5539.6177
4716.879,7372.2397
3756.3994,4037.6067
735.7724,2749.1785
5991.835,1807.9504
5231.6396,7432.381
7435.003,2320.0679
2023.4213,2239.8103
6715.565,1750.2517
5933.6753,513.93353
715.56036,250.98169
5956.877,4578.09
4033.5295,3579.4248
7550.382,4415.573
7891.6084,6068.9097
5583.8374,6592.858
5655.947,3783.0505
3541.763,5490.533
9406.249,2094.3706
4236.132,5569.6865
3764.8472,8969.495
6264.655,928.90106
5236.0557,520.3792
8901.722,1654.0084
9723.569,2293.4656
5713.645,8543.366
951.1599,1334.4083
3312.9683,7596.6943
9582.74,138.78932
3338.7104,176.97453
6487.2246,6320.199
4857.57,9922.925
6224.1123,8638.782
1776.4338,3651.9526
8778.305,6532.888
2833.5615,4621.194
7514.12,363.98868
6749.0864,1746.0648
3986.3264,5027.976
9342.034,3513.1501
4677.7036,5896.3735
4692.004,5598.1426
355.26495,7040.471
5641.698,4321.5386
470.08212,5945.0684
5907.7925,9267.46
8755.66,4059.157
9082.461,7444.648
4111.926,6341.7305
4704.788,6597.274
8743.945,5249.7686
2875.7034,3190.6814
9459.904,1092.4508
1029.246,587.1712
4585.3223,1566.9034
3610.3677,4554.765
796.7553,9825.561
5499.271,590.8516
1628.1953,9259.427
9567.66,9183.641
2997.0837,7454.8955
3181.8706,2833.2366
625.0959,3566.102
5865.534,3454.9634
1281.5275,9304.438
7634.139,7644.596
323.1874,2744.76
4769.205,9427.935
3020.6702,1501.3225
6138.239,9262.813
6011.2256,5054.527
9736.216,8903.179
2334.701,1353.0272
8470.704,8930.1
8559.886,8491.609
5816.4526,4852.4985
6774.0703,5521.1475
3600.1902,1289.0498
2067.898,42.46676
2565.5854,5893.8022
5226.9165,7574.2827
9305.644,5280.8843
3932.7642,5965.7715
4231.5776,8051.995
5056.3555,6071.337
7570.1816,126.87292
3121.1882,304.84598
3172.4153,7942.5566
7718.679,4278.692
498.53583,9272.068
5095.398,6935.4346
4895.077,2789.9175
3487.985,2781.6409
870.52637,4802.04
9144.569,3480.1553
7360.036,2978.2034
8935.737,244.43674
4035.8972,8436.942
5748.883,4455.332
4970.4146,6368.929
7121.4497,418.70898
3873.7446,2488.5493
921.42804,5689.58
1731.3102,6469.224
2348.7322,5657.6333
3570.3704,7789.206
9543.931,3293.5166
798.40436,8291.483
2679.2056,6515.726
1792.899,1151.1232
5095.245,9429.538
8907.426,1576.2003
8711.3,4591.9785
1191.1357,2876.7517
6268.9487,4735.4727
2193.6736,3263.3474
9308.277,4129.6064
2150.6191,4676.6885
3061.6895,2406.528
1868.4896,7798.4053
1050.3308,4401.3022
2453.3079,3486.936
9909.785,9570.83
3434.2725,5642.22
9446.032,5744.4146
5757.7373,9233.157
2662.4329,3819.2913
1273.6843,7691.912
1511.2836,2297.5444
3777.2493,6329.449
4498.444,8854.559
200.27542,7613.26
3463.96,307.02298
8480.929,5414.324
1142.8976,6121.7153
5229.793,272.67722
4647.2363,3994.494
100.79248,693.9428
6976.23,5420.4893
1666.4156,9140.47
1157.706,5548.915
3430.719,524.5342
8977.735,2960.5166
600.9147,5488.986
2855.9224,4458.707
3165.4053,764.14526
8629.279,5539.04
3299.9614,2195.7722
4201.027,4840.0483
22.976128,9602.762
1089.9015,8019.948
4499.3228,3324.3167
514.6213,5485.06
4585.9204,8667.939
3718.499,579.74146
715.6818,6090.7944
631.1286,4636.7793
5171.7437,8949.528
5423.839,9675.741
8635.524,503.44348
9706.108,2991.9429
2558.402,6684.19
2956.3103,4465.648
1643.3981,9108.196
694.53235,7905.02
6492.9155,2136.182
5397.5137,2063.6538
8050.568,3137.758
1049.5925,106.402405
9.912863,3492.6748
8374.596,1932.9757
1770.4869,2276.1807
3743.0256,7074.6113
133.01666,3992.5
367.29642,4350.4326
6771.9326,4525.2856
6204.5234,9519.533
9896.653,8097.9585
5461.5454,7815.133
368.00644,6048.973
3841.662,5477.724
7973.4067,5813.479
4086.8254,8579.5
693.28094,8567.475
6586.211,2033.9854
7899.936,5317.437
9665.828,5142.8496
2128.8477,7773.133
1221.4559,282.22153
2941.1646,5881.699
4332.6313,7650.898
8740.9,6344.0996
1133.0875,1967.6305
5931.658,5877.9805
2167.0007,9952.609
7676.213,3234.46
9738.3955,3960.9397
9651.013,2896.8718
3959.5688,5957.009
8189.355,5163.5254
6381.3306,1565.5419
7406.289,8333.312
6450.497,1454.4957
4859.457,1061.674
7390.685,2123.5208
6876.5024,5179.324
4873.9683,4486.307
1716.3422,6190.7637
6736.8247,1629.3073
4680.391,2119.195
2647.8416,4815.3003
6400.474,6633.601
4357.773,4665.476
5579.041,5704.8887
5491.8364,9231.976
3813.564,5264.4473
2092.8662,7777.639
9500.369,2767.0894
244.6092,407.58893
9893.603,9678.592
7108.1733,4869.9844
8487.296,43.479908
3076.107,2496.8884
8360.492,5252.089
2244.5974,3460.2488
6160.048,2330.2617
1276.6172,6070.16
2515.684,1566.0299
5165.068,772.68774
3975.5383,1785.0206
5875.4546,9154.568
5569.837,8158.7095
8309.957,1612.0552
3086.4578,7096.329
4985.9385,8949.253
5946.155,6329.2354
1735.7043,5001.7993
5011.0215,7777.8574
6328.0054,6356.994
3557.4944,1860.8843
6304.984,326.95227
3460.2915,2031.5881
3071.9282,1483.3021
3987.8303,6022.706
5261.955,7934.339
7602.021,9471.921
6432.0503,8108.582
3803.137,7953.605
9300.147,328.5861
1733.5231,1464.0518
9410.431,1264.1628
266.15048,3295.3447
7514.094,9830.8125
594.55725,6274.8174
1059.1387,4737.8267
5238.0254,8808.074
7215.1934,2114.654
5480.036,5548.503
5694.277,3538.249
5086.781,6826.655
7624.225,7063.752
1834.374,7051.599
1347.2314,6474.2334
9897.185,3627.1223
1198.6626,7057.4165
8477.71,5999.4185
4623.471,2093.4426
2450.4536,5040.8213
60.801765,164.94685
4517.4937,3241.1162
888.7449,7713.0127
4963.5674,524.1282
2696.3142,8793.947
2256.728,4317.3965
2628.5457,8254.634
2259.3284,5761.898
5241.805,4906.868
3839.827,2346.6787
9429.789,3214.5515
1948.1132,1039.8608
9933.627,6967.435
5076.1553,4001.722
6260.1167,9238.606
4184.603,5121.751
9664.2,439.21494
5487.7007,5529.3296
9020.755,1845.6648
5937.9097,9911.212
2100.1846,1310.2458
4355.285,2553.284
4217.5054,5579.788
998.5764,2944.0283
4798.0884,2715.8118
757.6137,9716.603
8253.615,103.77483
5611.0327,6846.2505
8216.833,3477.633
3307.4885,3921.31
2636.8574,961.8453
4264.011,3457.708
4609.3447,7134.9775
4653.1963,2189.3308
2766.9333,6729.9985
6741.1436,3396.1404
8968.958,3928.6145
246.49416,8119.5425
8859.266,9394.829
6822.356,4353.8394
5968.8584,2132.127
9203.634,3544.3052
8480.992,4468
6868.1353,9560.426
4828.182,8641.45
7312.496,5543.1216
8538.177,2016.6
7274.3555,1138.3394
7046.2344,897.5771
7943.939,7082.528
926.59174,8809.246
177.0948,8068.09
5974.6685,7361.4736
747.6442,4325.0015
9857.281,7491.4897
7986.9844,8822.004
6655.278,8953.648
7952.451,504.7305
1758.2115,719.7062
4976.7153,141.34502
266.84225,5092.7705
7361.1484,4125.483
9417.502,1198.0212
4857.964,6952.3584
6654.26,9108.154
1073.3083,7961.6895
1450.8903,9739.828
3427.2478,7159.613
1955.0321,1135.5438
7569.6367,1119.519
3720.3557,2543.1338
9703.1455,7336.6924
654.4663,8490.492
8887.845,9584.527
4064.1487,6769.6245
9380.128,6326.5283
5920.862,7802.5938
6815.6855,5833.8213
1448.0969,6051.612
8650.588,4776.6475
2503.5095,3795.2856
7670.7417,749.1259
6418.1816,25.294857
7371.114,6915.4497
5526.4014,792.8383
8549.698,622.6678
3150.0693,3857.1963
6420.9897,7723.708
5389.626,24.456274
3471.0168,927.01025
2310.1768,5273.437
2888.2102,9884.635
9728.027,4746.78
2040.8275,3648.2964
2924.1428,7593.427
5711.516,5903.4204
2484.956,2792.9893
8616.01,9925.069
4872.392,8954.019
918.5108,629.17145
1119.3778,1972.3955
4058.126,3271.3103
8219.926,8757.46
3176.4587,2063.6653
1381.6045,9091.977
444.19537,1423.6407
2580.5947,7723.5776
2466.4707,7230.0728
907.0755,7786.1064
1021.09894,1671.4017
7984.4673,3722.8176
3991.3066,7932.9746
5081.3223,2646.278
8137.712,357.0801
5241.1865,6495.9194
2851.3164,6435.6064
9105.945,2841.8455
9807.633,337.78116
1215.311,9616.9
1664.709,970.56696
1570.3212,9977.162
2266.692,3832.1655
7149.2314,4287.8755
3322.8254,4761.3784
326.51874,1385.9371
9017.994,7086.285
7932.92,9247.109
2644.704,7396.5605
7981.089,6125.1514
8189.9883,5573.6484
619.74817,2819.3787
6822.479,4885.685
6240.661,4008.5884
2317.695,9738.749
7915.945,2128.6897
6014.761,1290.1757
6121.3975,50.531937
101.080536,8007.305
1456.126,159.14104
783.74335,793.4469
9323.453,3376.3335
30.561382,3855.2495
7477.925,5765.031
8502.687,9858.837
197.14127,2411.0725
2356.6921,5090.1597
1426.9117,6091.061
350.8188,8750.942
3154.6833,7381.0063
7591.5044,3140.6426
1970.1802,3584.0762
6845.433,8197.829
5371.1753,7727.819
964.88763,7882.388
9146.028,4637.399
5940.4346,7821.9478
5341.4077,7396.541
6250.1953,7243.4146
2788.8174,2967.2292
7407.7607,475.63016
5505.9023,2458.859
9541.608,5504.8726
9771.997,924.6018
9863.264,30.33679
9699.713,1350.1382
4852.622,4075.1194
2567.6365,7643.1006
8823.267,5739.3765
6530.9004,1832.732
8484.074,9750.105
4800.143,620.29846
712.80786,5559.7427
6470.6387,4534.7446
9748.752,4030.3706
9840.866,3107.404
5962.125,187.45407
9973.246,7115.8745
7634.74,9511.321
4042.4678,1340.5603
8425.832,4446.5737
7864.555,934.55084
8182.6753,7795.8906
9784.777,1865.3146
5254.3115,7698.307
8573.274,510.81882
712.5143,956.0852
4483.1553,7657.6543
5675.487,4885.6035
1746.0509,3981.866
9034.235,5237.253
1175.85,5832.893
189.47115,6592.309
5388.013,4665.168
4101.8735,5451.762
